text,label
depressing boring not fun just plain dumb it dosent even have min of playable time - out of,0
"this is a terrible game! all i did was download different mega-addon packs, and now the stupid little won't run! this call of duty is much better! still a better b.s. than t.a.b.s.",0
"fun, pretty, occasionally mean platformer.",1
"it is really hard to rate this game. i really like the graphic, soundtrack and the playstyle, but it's way to short for . on top of that, your choices don't affect much.",0
short and cute side scroller,1
"men of war assault squad although quite fun and challenging is an unfurbished experience. first of all, i'll start with my main gripe with this game, which is the terrible a.i. my soldiers would make the dumbest ing mistakes regularly, they would stop running to cover to shoot at a tank thus getting blown up , randomly drop to the ground in danger making them get killed , not fire from buildings when the target is clear from the window making them get shot and killed and they would always stop at a certain distance from the spawn once they enter the fray letting their comrades in the front get killed . the only thing that i like in this game is the immense scale. unlike the other rts ww game i have in my library something company? this lacks any sort of unit cap, letting you control hundreds of units at once. in short, this game is a flawed mess. buyer beware.",0
can't play it in widescreen. really struggling to even find a solution to fix it.,0
"my rating out of replayability yes achievements multiplayer no what is this game about? this is a base jumping simulator where players earn points for performing tricks across eighty unique levels. there are seven achievements with their own varying difficulty to attain. the only involvement with other players is the leaderboard. storyline is told through in the level selection by the stoner radio host. in the level selection there are options you can choose that either tell you facts or show acid-trip cinematics with odd stories. is it fun? yes, the game will keep you busy for hours, but doing the same tricks on various layouts of levels will get old.",1
one of the beat motocross games ever made. it runs and is easier than super cross encore.,1
very fun good puzzles you may learn a thing or in the process of solving puzzles.,1
"this game is so great! i can play this with my little brother, education game btw i love the bgm",1
great game. plucky arcade style where loosing will happen but not without purpose.,1
died times until i finished the game. out of,1
pretentious deep you garbage. and that is all you need to know.,0
this is without a doubt the best game i have ever played. story out of voice acting out of graphics cutscenes art out of gameplay out of german beatles out of das blaue u-boot gt yellow submarine,1
too many hackers. i will play this anymore.,0
game is the coolest thing since sliced bread or mabey lazers.,1
"definitely not a series for me. i found it dull, tedious and though it's aged pretty well and still looked cool it wasn't enough to get past how bland i found the actual gameplay. the story which i've heard is a sore spot for fans of the series was okay and if i'd enjoyed playing more it would have been cool to see that through, but i just found myself wanting each stage to be over and not enjoying myself. can't imagine any of the other games in the franchise are much different, which is a shame. oh well.",0
its bad waste of time,0
"the graphics are good and the gameplay can be fun, but when the dialog is swearing just about every other word, the story is extremely predictable and the ending is just wtf. the fact that it uses games for windows also doesn't help this game out at all either. the skillshot mechanic of killing the enemies can be fun which is used to buy upgrades and ammo for your weapons, but when you are given so many points to buy every thing to the maximum right as it unlocks then what is the point of making you buy the upgrades instead of just giving them to the player.",0
"sorry i wont do a funny review. i love this games so focking mutch but why i am giving it a bad review. cause it is so good but soo good that you wont be able to enjoy other games. like for real i cant enjoy no more games unless cs war thunder and dota. check my steam i hate almost all of my games now i just dont feel like playng anything anymore h to h ps , it broke",0
do you get refunds on steam..,0
"really boring and far behind other games like imperium. the beggining is really boring, and when i could finally get into the mechanics of the game, i realised that it was worse than many games of this kind. i personally don't like it. i guess it is because i have played some games like this one before, and i guess this is below what i expected.",0
"playing this game makes me think of dante's inferno the poem, not that crappy gow video game . it jokes around the idea of a hell on earth with a cocky hero cracking jokes, while invoking imagery of demonized day-to-day activities such as watching the news, drinking soda and working at a corporate monstrosity. if you're a fan of the original, then the combat is still here, but dante is more crass than you remember him. a quality which i think makes him more believable as a comic personality, like deadpool meets spiderman. i can only hope that this re-imagining of the series garners enough of a fan-base to warrant a sequel, as seeing the actual devil may cry business starting up would be a delight for me.",1
actually quite fun. if you grew up in the ol' nes world and love the music and graphics of your youth in the s then this game is a sandbox full of warm goodness. fun stuff if you've got a moment. i give it high marks.,1
"running on modern hardware, this game is borderline unplayable. i know that it's a landmark in gaming or whatever, but i only managed to play for a few hours before giving up altogether. if you get it in a bundle, you could install it to marvel at how far we've come particularly regarding driving physics , but that's about it.",0
"steal the death star plans as chuck norris, and kill robot stormroppers. great doom clone from the s. the graphics are really dated, and can be difficult to run on modern systems. look for a guide to fix it somewhere on the steam forums.",1
"good game, better than the first one in my opinion. is it just me or do the characters remind anyone of timespiltters ?",1
"i purchased this game for . on special. althought low budget, still fun and challenging game always fun so see the cat get his after completing the puzzle. good puzzle game for amazing price.",1
if you liked kotor you will love this game.,1
it was a very pretty cod. graphically it was nice to look at but it felt poorly optimized. even with the game on an ssd the missions loaded very slowly. did the devs use psd files instead of jpgs? there were glitches that prevented me from completing the mission. restarting the mission and trying again fixed it. ai would block other ai. there was this glitch that prevented a mission from advancing forward because i had the game installed on an external usb device. this has been the only game i have heard of that required faster the usb speeds to load game files. the story was also not really enjoyable. the space and underwater fighting was cool.,0
best game ive ever played,1
i find it impossible to improve at this game in any way.,0
"although it is very similar with ets , ats has several improvements such as having more detailed city and scenery. also it has added alternative cargo parking locations allowing players to increase difficulty. the game is usd only, so dont expect many content at launch. the map is quite small for now. free trucks will be provided soon and more map dlc will be free. i am recommending this game only if you clearly expect to get not much content. and now american truck simulator multiplayer mod is here !! it is much more better than etsmp since the map is smaller and you meet other truckers more often",1
"if i could marry a game, it would be this one!",1
"epic game, best multiplayer ever, very good singleplayer story, unique magic, tons of fun in multiplayer coop",1
"whatever overkill's business model with payday is, it isn't one many people in the community seem to be agreeing with. including myself. thanks for the fun but you've put the final nail in the coffin overkill.",0
"i've played the first levels of the first storyline with a couple of friends. i haven't enjoyed it as i thought i was going to. the game, if you play it as a proper thief, is good for its sale price . , but it can get pretty annoying sometimes funny, though if you play it reckless. i would not pay its full price ever. i think i was expecting something more from the hour and a half that i have played. if you think of buying it just consider of telling your friends to get some copies so you can have a better time. . out of for . hours played.",0
"i have a pretty good computer, worth k. i recentlly try running bo and it didnt connect and when i clicked play again it led me to safe mode. i tried it and the graphics were horrible and i have a gpu. not only that but i could not connect with other online players. i need assistance to fix this problem.",0
"the best by far, hope the bring out ukts as well",1
it is a agar.io clone and you have to pay for it. this game.,0
"im having trouble with the ubisoft game launcher, already installed the game twice, cannot find any support from steam, cam someone help with this?",0
"solid, intuitive combat but forced stealth mode aka why the am i a rat average game out of buy this only if it's on sale.",1
"fantastic rpg. the story is really well written, the gameplay particularly the melee fighting was very interesting. the voice acting is very good, espacially in german. the game is a bit buggy, but overall a must play for every rpg fan. swampweed and chill",1
this game is hard to learn if you have no one to teach you and youtube doesnt seem to help at all. im sure this game would be fun if someone taught me.,0
"i wanted to like this game, it looks great and has the souls feel that i love. the combat is just sluggish and feels very unpolished. i also have gotten through a few bosses now and they just are not fun. boss fights and combat being the staple of this game, i can not recommend this game with both being so lackluster.",0
its rare to find a game that can keep me fully entertained for so many hours. give it a try your wont regret it.,1
"i cannot recommend this game because of its high learning curve and large amounts of random gameplay elements. the high learning curve is not a matter of difficulty it is a matter of inadequate documentation. when starting this game, you are given very little information about the actual gameplay. the 'tutorial' assumes you already know how character movement is accomplished, what the icons on your screen mean, and what gameplay jargon means. for example, the game continues to warn you about 'courage' but never tells you which of the meters bars counts on the overly complicated ui represents courage. the other major problem with this game is the amount of guessing required. in minesweeper, you have enough clues to figure out the location of the mines. this is like minesweeper in a tunnel with two different types of mines and no way to mark any of the mines.",0
very frustrating repetitive game with throw away gameplay but with good storyline and soundtrack if you can make it through. this game is also ridiculously hard at times when you will run out of ammo and have about enemies chasing and throwing stuff at you and have to seemingly run to the next checkpoint to stay safe on normal difficulty. overall good but repetitive game with interesting characters. i recommend this to movie lovers because of the half game half movie style. hopefully american nightmare will be good.,1
wtf? c ? this is t!,0
"the game is s !t it looks like minecraft and bo version had a baby, and no matter how good your computer is the game will run about as fast as a fat person with a broken leg. before purchasing i went and got a new toaster because i thought it would be easy to run but even my potato can't run it and the servers are so bad, but i heard the game's good on console.. obviously why wouldn't it be, i mean it's console right.. right..",0
"this review's not about the game as such, but the fact i can't even play it. i get to the new profile screen and the ok button or whatever it is isn't visible on the limited screen. i recommend people not waste there time downloading this.",0
this game is a great stratagie game i love the multiplayer its not to long and a lot of stuff is more cheaper ingame however it dose not have the old units from sc-fa and has less amounts of units but other than that is a game i highly recommend,1
hard to use i can't even play anything -over out of,0
used to be a good game but now,0
"while it is a bit short, the game easily earns it's worth with the mixture of great vocals, setting, and strong characters. the puzzle solving is good, if you're not focusing it's easy to get lost, and some problems take a bit of out of the box thinking to complete them. don't use a guide your first time, struggle a bit, and remember to keep exploring and messing around.",1
why do i have hours on a clicking game,0
"so, people ask me. hey! whats your personal hell? i dont answer that. i just gift them this game the next day.",0
"its a fun game, but its also full of misery in the same fashion that oregon trails and organ trails for that matter, but organ trails is far easier than this does. your performance entirely depends on rng not casually tossing you an enemy you have no chance of beating, so its pretty tough. but its a lovely game nonetheless",1
squad based but unless you plan on paying for a monthly subscription you cannot easily get into games with friends. also game has a freeze bug that when scoping in on rare occassions it will lock your pc up. if you want to spend more money buying items in this game than it would cost to go buy modern warfare go ahead. but my suggestion is to just go get a big title fps.,0
so i just finnished the game and saddly it falls short of its predecessors in my humble opinion. there are a few easter eggs in there but all in all they should have done a far better job of it.,0
why multiplayer does not work ?? could've been a fun game.,0
this game is ing stupid. all you do is play video games,1
a game about incinerating trash and changing genders.,0
"get to cover , let your ai team mates do all the work, repeat. lame.",0
"a fun timekiller that need some knowledge about ancient 'game of life'. when you first time start the game you simply don't know what to do, you just add breathe of life into the field, and the blocks are starting blinking, generate patterns of life, plants only survive when it get breathe of life, and sometimes they mutate and you get a new spicies of plant. it sounds simple but there're many thing you need to consider, and simetimes a event can change many conditions. however this game doesn't give you stress like other games, you just put life in, watch what happens. if you just don't have time, you can enter observation mode and just watch what happens. it's relaxing and beautiful if you managed to play it well.",1
"played witcher a good bit, bought the expansion pass because i had the heart to believe in them after the witcher . i have to say, i'm impressed. not only by the main story, but the expansion heart of stone. long story, wrought with choices that reward your particular ethics. hours of content, extras included, that truly test the mind. i learned to save often, because for me i wanted to explore all the choices before ultimately choosing. every dollar was worth it to me, this game set a new benchmark for modern, post rpgs.",1
"a very immersive, and time grabbing game. hours went by and i didnt even know it, a wonderful world with a variety of choices, the controls are a bit tricky but you get used to the in a small amount of time.",1
this is the best puzzle game i have ever played. what a great challenge.,1
tl dr its an ok fps out of but is is a horrible fallout title out of . fo does too much differently and has changed itself from a fallout game to an fps nonsensical shooting gallery setup and building sim with a fallout theme. out of 's of my hours are workshop settlement building or crafting because frankly that is more interesting than the actual storyline. my cons big hitters anyway,0
"this game is whole lot of fun. i'm not too good at shooters but once i got used to it i got better. playing on normal . i would say its kind of like a movie in a way, but you're able to kill things. good story line. my sound is super crappy though, it muffles, not sure if its supposed to do this?",1
i.. i can't even possibly describe how unbelievably awesome this game is w makes me feel like i'm playing earthbound for the first time once again. it's wonderful. them feels lt,1
"meh-ish game. george and nico back in action. with bad graphics and bad controls. nothing like the previous games and so much 'point-and-click' action mostly because it's keyboard only the story is fine, but the puzzles are nothing new. also they tend to get annoying since you have to move with keyboards, risking to avoid something important because you are not facing it the right way. also there were so many boxes god, how i hated them and stealh riddles that it was the exact opposite of you would expect from broken sword. still, i think it's an ok purchase but for fans only",1
even for free i simply can't find enjoyment here or warrant spending more time on the game. i'm only interested in single player aspects so this game just does not cut it in that area which is expected as it wasn't designed with pleasing both groups. the single player is tacked on for preparing you for the online.,0
"for those who want to play populous with a bit less planning and want to make a utopia as a living god, chose this game. i think it was well worth the time i played it for the given cost.",1
well old is still a gold,1
"kotor never quite reaches the feel of star wars its predecessor did, it deserves some credit for its ambitious take on the star wars universe. the restoration mod is essential, though, because the game was published far too early, and especeially the ending is a horrible mess.",1
"came into this game not expecting much, but was happily suprised. the game is simple enough anyone can play it but difficult to play well.",1
league of legends is better.,0
this game wasn't for me but however it seems like a good game and it's optimized greatly.,1
can't even give this game a review.. spent minutes waiting for a match.. the tutorial was interesting..,0
this game is based on luck.,1
"amazing game with a great story, keep up the good work!",1
i'm glad i didn't pay for that,0
definetely worth getting. -amazing atmosphere -great graphics -pretty interesting bosses -camera sometimes abit wonky out of,1
online is epic with friends!!,1
"dungeon achievement didn't work for me, but did for others. gm said they couldn't do anything about it and told me to rerun the dungeon using the challenge criterion again. i said ' you.'",0
i just purchased this game and it will not run at all. i have been to every forum and have tried everything they have recommended. i even went as far as factory resetting my brand new msi computer. it is a huge waste.,0
"runetone keeper is one of those titles that aren't worth the full price and since there is no neutral vote, i have to not reccomend it. grab it for half price or less and it'll be nice game to spend couple of hours. as description says it's quite classic roguelike, not very complex, but still hard with rng ragequits.story while interesting is a bit basic and hard to follow due to random popups with part of it. music and sound is very basic. replayability is good, quite few classes, some unlocks and hidden bosses to grind for. sadly game is still quite unbalanced some weapons items are just useless and since it seems not developed anymore and doesn't have mods, you'll have to stick with vanilla and it's quirks.",0
"coupled with left dead and with all of the downloadable packs included too, this is certainly worth the value in buying. this game also has longevity it's still being played many years after it's release and a great way to bring friends together over the internet. the game is fast-paced, it forces you to think and act on your toes to defeat the nefarious special infected which now include the charger, jockey, and spitter, along with many varieties of special common infected. the subtle undercurrent of tactics to fast paced shooting really helps this stick out among the -loads of zombie shooters out there. not to mention the addition of memorable characters such as the jolly, food-obsessed coach, mischievous redneck ellis, and snide mobster nick, and i guess rochelle too.. be sure to play this. it is a blast.",1
you really can't beat this game for the price. so much fun with a friend!,1
"i was heavily dissappointed by the experience of this game. it's rather glitchy and feels like almost no love was put into this title. the acting is okayish, the graphics could use alot of touching up, and the story was crappy. i am sad i wasted my money on this title when it promised so much. it does manage to deliver on most of them but not in the way most people would imagine they would be. if you really like transformers, you may find yourself dissappointed by this mediocre treatment. if you want this for the gameplay, it's pretty mediocre there as well. this game is mediocre in general and they could have done better.",0
"rip off of gta. nothing else to say. do not buy. i bought it with keys for cheap and regret it game gta gtavc gtasa gtaiv gtav saints row iv graphics visuals . . story . . . driving . gameplay . notes lnf,h lf,h,p f,p,h,j f,h f,p,h f,p,h avg. . . . . . lnf little no flying, lf little flying f flying, p plane, h heli, j jetpack saints row iv looks, feels, and plays like a sonic ' gta equivalent in beta development. the story is comical, but the the jokes aren't funny. the super powers break gameplay. visuals give off a sense of depression and flamboyance, which conflicts. this game is the exact same thing as what happens when you mod out gta too much and you get a giant lump of ugly looking garbage with dozens of game breaking mechanics. this game is good for people who want to convince their younger sibling s that gta is crap, so you can hog the pc or if you want to get used to crappy games so your monthly entertainment bill drops.",0
lost my job. lost my wife. lost my wallet. lost my kids. but dont worry about me! king midas will be my friend forever! isnt that right?king midas !! awww shucks you didnt have to say that.,1
an incredibly good game amazing bang for a buck. the difficulty level is exactly right. a must-have for every puzzle aficionado.,1
great game..reccomend for all steam user,1
"doesn't work on mac i have purchased this game so i could play this on my mac while i am away from my home pc. it works fine with windows despite the bugs. the mac version however only loads the main menu and fails to even play the tutorial or create a single player campaign. very lousy considering they put the steamplay logo and osx windows compatibility. probably an ok game, but this is strictly compatibility issue",0
"years old game, but still best vn i ever read!",1
"these older games require so much outside attention that they waste way too much time trying to get them, in some cases, even to start..",0
"very entertaining, and fun to play. the story is shallow, and the voice-acting is abismul, but it's really just a gem of a game. however it is certainly not worth full price. buy it on sale for sure.",1
sent from my samsung galaxy s .,1
"i adore this game, it's retro graphics, and dimensional side scrolling are fantastic for this sort of game style. and the endless possibilities of randomly generated worlds provide infinite hours of game-play, along with the plethora of items, mobs, bosses, and biomes. this game gets a solid out of in my personal opinion.",1
can't even start the game. it won't let me press the accept button even though i have everything put in. it's aggravating.,0
"a great title with rich story, amazing music, fun gameplay, beautiful world and amazing narrating. its short but sweet - ten hours, but those ten hours are fantastic.",1
"'free to play' hey, it may be free to download this game and play it. the bad thing is, you need a f cking license to do anything. want to shoot that rabbit? buy a license. want to walk there? buy a license. want to read this review? buy a license! you also need a premium membership to have fun. the game is also very slow and boring. i know that's pretty much how hunting is in real life, but it could take forever to find and shoot if you have a license an animal. you have to shell out some good sums of money to be able to buy certain things or do certain things to your hunter, etc. in a nutshell, this game should be called 'license buying simulator k '",0
this game is a game that i would pay dollars for becuase its is just so good i percent reccomend this game to any one who likes the binding of isaac.this game is great game,1
"it was clear what i had to do the moment i realized i could create my own empire, and after some quick tweaking, i'd created a universe where the united states had taken over earth in the name of god and glorious arms death to commies m , and was now ready to expand throughout the galaxy. with my research ship, the u.s.s. enterprise, and it's captain, tiberius kirk, we were ready to boldly go where no man has gone before in this final frontier. we discovered many anomolies, life-bearing planets, organic space-faring crystals, galactic jellyfish, and even signs of a precurser race, all while building the foundations that would make america great again nay, for it is already great, we were just making it better. now if only fernando martinez, political activist and candidate for consul, could please stop running in the elections on the platform of legalizing slavery to 'preserve our way of life.' imagine a world where sword of the stars ii didn't suck, that's stellaris.",1
"this game is literally one objective stretched over the course of six hours. the enemies are all re-skinned for each area. there's no music, the combat is stiff and boring. the open-world is mostly empty and there's no reward for exploration. . find ghost . talk to ghost . fight generic enemies . find another ghost . beat the game",0
good game because no cost d,1
do you want to play a game that is increasingly addictive for those who love collectathons? then this is the game for you!,1
"this game had so much potential, but clunky gameplay ruined it.",0
"hilarious game! it's harder than it looks. and with the music and the special effect sounds, you'll find yourself feeling a true ninja in no-time. out of , would definitely recommend",1
"a good game for good people. if you do a heavy kick with parasol, you can see her panties! out of . looses a point because they didn't put the characters i wanted in that one time seriously give umbrella annie pls i'm looking forward to robofortune though. eliza was also very enjoyable. new characters are also free for the first two months or so after release by the way so. that's pretty great.",1
"i don't get the appeal of these games, but my son would spend all day playing them if i let him so i guess that's a recommendation.",1
i tried to establish a communist state but then i realised that capitalism is human nature and profit is more important than the happiness of my people . out of a better capitalism simulator than adventure capitalist,1
"bad graphics compared to other modern shooters bad gunplay loads of recoil but no fluidness or controll bad map design headglitching, wallbanging, hard bottlenecks and open objectives have not enjoyed this game yet, will keep trying too.. on paper it should be good but doesnt feel like it. thought it would be a more realistic version of cs with some battlefield elements loadouts thrown in but for now it pales in comparison with both.",0
"it's a fun game, but whenever i finish level it covers my vision.",0
worst halo game ever not even miltiplayer ?? wtf waste of money and time and im a huge halo fan if you can maybe make it co-op it would be fun,0
"i stopped playing because whenever i looked things up so that i have something to work towards it's apparently been taking out of the game already and there's no way i can get it besides paying someone for it. also if you're hours into the game, and you think you're doing pretty well noone is gonna play with you regardless because hours means you're not good enough for this mission since you don't have that warframe they need that is not available anymore. i'd recommend this game if half the content wasn't just unobtainable. disclaimer this doesn't mean i hate the game or i never enjoyed my time with it, it's just that i can't recommend it and that's what reviews are for.",0
geat!! the only game i play!!,1
"i can tell this is a great game just by playing the tutorial, but the problem is i am not even able to play this game without it crashing when i join a game. and till i can't play it i would not recommend it since the game is just unplayable.",0
"i thought it would be refreshing to have a co-op arcade style game like the old gauntlet legends but gauntlet fails to live up to its predecessor. the melee characters are useless and the mage will end up taking all the kills which will have a co-op pair fighting for gold and kills instead of working together. the levels are redundant and the main kill mob is composed of monster spawners. the camera can trap you or your friend as you run through the level and it is easy to get stuck in the small doors during the chase levels. overall, i would not recommend this game and if you want to play it wait for the price to go down to - because that is about how much it is worth.",0
"feels like a fancier version of dragon's lair. sure, you get to have rd person control here and there but for the most part, it felt you just press forward button to advance the script onwards. over the top action all the time, which was exiting at first but quickly wore off when they do it a dozen plus more times. . game.",0
"the remasterd version cod mw is . they could have made alot of money doing this great with dedicated servers and high fps for competetif matches. and made money of skins like cs. but suits they don't know do they. the mp codiw is a cod multiplayer. good balance suit powers 'op super powers on suits' but its cod d nice guns like the m garand no s amp d wtf the remasters version of codmw could have been an other csgo but they ed it i don't know how in charge, its like they don't wanna make money d buy the game, no codmw",0
"the game has a charming sense of comedy a large world to explore, it is completley free reign and you can do whatever you wish. i would definantly reccomend this game. out of",1
lame if you played assault squat or .,0
super fun and a great game,1
for this price i didnt know this game would be this could. its so addicting and i recommend this to anyone.,1
"this game took me back to the time of zelda and -bit adventures. the excitment of exploring a beautifully designed fantasy world, finding secrets, minimal plot to tie it all together. i loved the nostalgic trip with all the conviences of modern gaming.",1
fps is so bad that it is comparable to the franchise itself.,0
clicking on thigns seems to be a bit buggy which makes the game feel a bit frustrating,0
"a kind of silent hill, outlast, the last of us, the suffering, alan wake, and even rise of nightmares in a strange mix.. not at all is a bad game from is not a top 'new generation' i remember the wonderful times playing re . that's good",1
"no more room in hell is a good game, many varieties of weapons to pick, many things to interact, good graphics, i recommend this game to all people.",1
"just an overall amazing experience. the learning curve is quite steep and some of the areas will make you want to break your controller, but its definitely worth the price of entry. pick it up, play it through and praise the sun t !",1
trashy and dead. abandoned by developers and players. and steam still keeps selling it..,0
"laughs. a game that literally plays itself. kind of defeats the purpose of playing, don't you think?",0
i really love this game people say what is so interesting about driving a truck on motorways but it is addictive once you get started with it,1
"i definitely recommend this. it's an incredibly fun d shooter with good scaling difficulty and a combat system that i really enjoy. the humor is absolutely wonderful and the art style and music are very well made. also, it's free. please give this game a try, it's incredible! d",1
"wow i guess cd project learn alot in time cause this game has alot of game play issues! combat is one of the crappiest i've expirienced and alot of unpractical instances of gameplay that completely throws you out of the game like if you die from a boss you have to go through an annoying cut scene all over again! and aagain iest combat in a game ever, period.",0
it's grand theft auto. five. need i say more? best game ever.,1
it was roughly year ago when i purchased ace of spades action rpg fps adenture game. the game full of deception and lies and sometimes sw astica bunkers. i assumed being able to build dumb and have a battle would be cool but no they had to copy minecraft and blocks are too big now i cant see out my creations and get shot in the head by cheaters because the game has a weak anti cheat so script kiddy year stay at my moms house and eat fritos all day can laugh because he thinks im mad but really im laughing at his tubby . well im done im not even going to finish the review because this game fails so hard it makes the piece holding my testicles ache through my fallopian tube and cause gastrial pains which might lead to cancer so i better uninstall this excuse for a game,0
"fun, but over rated incredibly optimized the last at least real metal gear solid ever. and also most likely the last game worth buying from konamy.",0
"'free'? not really. what's free is a single table - there are currently more, but you'll have to pay to unlock them, and in my opinion, they're too expensive, at least if you want a few more that a couple singles. and the free table isn't particularily good either, so spending money on something that may or may not be better, isn't tempting.",0
still just as good as you remember. m,1
better than aliens colonial marines.,1
i really dont reccomend this game. at all this game is just another mmo game trying to be cool by adding flying horses and whales even though there are better versions of this game like runescape world of warcraft its laggy i know this is the beta but they have had time but all they did was make little patches and announce them like there something. this game is very annoying the characters are annoying the flying mechanics are great il give them that fighting mechanics are also great but whenever you enter a world it becomes lag i dont reccomend this game atleast until they hotfix some stuff.,0
"it's a great game, honestly. but not support resoultion is a big draw back. i can't even get into game, hopefully u guys will fix it",0
graphic bugs in amd card.. out of,0
"amazing lightsaber simulator, and probably my favorite game on the vive disclaimer, i'm a huge star wars fan . it is so fun finally feeling like a saber-weilding jedi. the game itself is simple but sooo fun in its main level, deflect lasers shot at you from a floating spherical droid that moves around in a corridor infront of you think luke in a new hope training on the millenium falcon, but you can see . there are varying difficulty levels, the hardest of which is actually quite difficult. i usually put one of the vive controllers on the floor and play with only one saber. i also make sure my star wars spotify playlist is blasting before i step into vr on this one haha. the bonus desert temple level is amazing! if you thought the original game was fun, wait till you try that. would recommend to anyone with a vive. i usually show this to my friends as one of their first vr experiences. also endless replay value for those wanting to hone their lightsaber skills for the inevitable day when ben kenobi arrives at their door.",1
"if my library was a human body , this game will be the cancer",0
"a fun and enjoyable little gem here, i mean who hasn't said sorry constantly becasue of your terrible driving skills.",1
"while not especially unique, the gameplay and pace of borderlands combined with a great multipayer experience makes it well worth a now very low price. merging action rpg and fps, the gameplay can be challenging and rewarding as both your accuracy and reflexes are tempered by your loot. out of solo out of with a friend!",1
asyou can see i have many hours on this game..its amazing..love the community and the design of thengame too out of,1
you open a cake store and you slept with cats. out of,1
amazing. after the playthrough i'm still second guessing my choices in the game. would recommend to anyone. also the soundtrack is awesome and i will keep it with me for whenever i get the urge to succumb fully in it.,1
this game's got the sickest beat. out of would press ctrl again.,1
deleted it from steam pls !!,0
love the game one of the best racing games ever love the concept,1
"before this it was a great game, but now its horrible. p.s. sorry for bad english",0
"this game is amazing for the time it came out, i would deffinatly reccomend it to anyone who is a fan of the fallout universe",1
"just like diablo, fun but tedious. i prefer diablo because i didnt like the cartoony feel of the game. it was well done but just didnt really excite me. half way through i was just playing the game to beat it. out of wont be playing this over again",0
"a big dissapointment. having followed the development closely since the announcement, i was looking at this as a medium-paced transport tycoon with intuitive controls and a strong element of money mamanagement. what came out at the end of the tunnel was undoubtedly a beautiful game but the pace is so, extremely slow and it is very difficult to remain enthusastic and keep playing. the 'intuitive controls' are worse than that of cim and sim city, i found myself getting very frustrated trying to build a basic road when some road or rail section about a half mile away was preventing me from doing it. a bug? perhaps but it happens constantly and becomes a burden very quickly. i can go on and on but if you are looking for a railroad tycoon cities in motion spin-off or similar game then check out openttd. it's free. i see that the developers will be continuing updating train fever which is a good sign, i'll copme back and re-review at some point. makle it work the outlay.",0
"oh man, where to start..okay, beforehand i have to say, that i hope all you fans of this game won't shred me, but this game just isn't my thing although i love stealth games per se! i wanted to love this classic, but",0
"i love this game so much. the soundtrack, story, characters, and skill system is amazing! the graphics are a little outdated now, but it doesn't bother me much. i just did another playthrough the other day and it was just as fun as when i first played it. that's why i think it deserves the 'test of time' award.",1
. editing tool is suck..can't making a mod with own game editor. . only units in heroes army.,0
"it's insane that a game with no plot can still have absolutely thrilling stories. you definitely get what you put into it and more , and i've had a hell of a time flying with captain jebediah and his crew through the cosmos. out of , would crash again.",1
the game wont work !! please help,0
the game is called payday because its overkills payday when you buy all dlc.,0
"clocked in nearly hours. thought it'd be just like advanced warfare.. i was wrong. enjoyed the game for a while, but then slowly lost interest as the lobbies started to die. i know this is a short review, but i would reccomend the game to any call of duty fan. it's nothing at all like advanced warfare. the movement and boost mechanic is completely different, and so are the gun fights. all-in-all it's a fun game that you and your friends can enjoy if you have the correct mindset.",1
total waste of money worst game i have played,0
"i've been playing this game since way back in march ' and warframe has come along way. it is still as grindy as ever, but it is also still great fun to try out new weapons frames and mess about with friends and randoms alike! this game is improving all the time and i can't wait to see where it will go in the future. you should at the very least give it a try, as it is free!",1
"you can spend hours lost in the realm of wraeclast and still have much to learn. packed with lots of information and fast gameplay, it reminds you of an older and more civilized style of open-world-fantasy.",1
"this game is what ive wanted in a city builder for a while, playing plenty of sim city this game spoke out to me. there are little negatives i can take out of this game besides some small tweaks that should be included, but these can be solved through the workshop. some positives - the many options in road systems - workshop mods - renaming peoples houses pets themselves - micromanaging options some negatives - small things that should be included so workshop content isnt a need workshop content can disable achievements - road snapping doesnt always work.",1
"you know what i enjoy about playing a deck in magic? getting the jankiest, most pitiful constructed piece of and then having an opponent that not only has straight up better cards, but has a deck that has synergy. that's the 'difficulty' in these games, not better choices on the part of your opponent, but the deck given to you being the most nerfed, pathetic junk ever. good luck trying to win with jace, despite being wotc poster boy, he's crappy at mill and crappy at value. if you want to enjoy magic, go play duels or . the others in the series are junk.",0
if you didn't pay the for the membership or the for the premium account there is not much to do in the game except stronghold mode which consist of free-for-all in a small map containing no zombies.. rating .,0
"its a very fun game, a little difficult if you're playing by yourself, but fun none the less",1
there is really no reason to buy this game because cally's caves is so much better in every aspect and they are the same price. if you've already played cally's caves this game will likely feel very underwhelming.,0
"absolutely terrible game, horrible gameplay, horrible controls, terrible graphics, horrible team-interaction abilities like voip or even written text. no expli nation of gameplay. honestly it's not even worth getting into, different strokes for different folks. i give this game a . out of and only . because somebody somewhere did put time and effort into building this garbage. i do not reccomend this game. the only word i can think of is 'terrible'",0
few years ago it was fun game. now it is piece of .,0
meet so many friends in this game!! best game for socializing and communicating!! nice!!,1
"i liked this game, and enjoyed playing it. but now i learned that they killed support for the mac. so i can't recommend this game anymore.",0
pros surreal capitalist jerome controller support hb pencil cons - violence against mechas,1
"great throwback game, but if you're looking to play multiplayer co-op server makes it stop animation. single-player yes please! co-op meh.. also gamepad makes this game x more enjoyable.",1
