text,label
has a game breaking bug when using a keyboard the medikits don't work even if you remap the key .,0
"awesome game!! no p w, well balanced and pretty good community. you can go solo or use teamwork for maximum satisfaction..",1
unique strategy rpg mix with a lot of complexity.,1
"do you like pressing w? oh boy do i have the game for you! its dear esther folks, the game of holding w and walking! oh boi",0
"overall, this is an enjoyable game. but the pulzze soving is a litter bit boring. the lines and animations for scene transition are annoying when you watch them more then once.",0
"reminds me of the original aoe , but i don't remember the game crashing and erasing my scenarios back in . lost hours of building, pathetic.",0
i loved playing as gandalf lt !,0
"if you thought that the biggest problem with diablo iii was that it wasn't diablo ii lord of destruction with a skill customization system, a -node passive skill tree and nifty new zealand accents, i have some great news for you! not so great for your career, relationships, hygiene, or mouse buttons though.",1
nice game to spend a rainy day on. you can waste hours going on trips across europe,1
this is probably of my favourite episodes so far?,1
"i don't understand all the positive reviews. i haven't played gothic, so i have no emotional bonding with the game, maybe that doesn't help. i found the story and the dialogue and the quests and the music all boring. i also don't like the fact that fighting is so difficult, i understand that this could also be a very positive thing challenge-wise, but i just got frustrated, because i'm a bit ocd when it comes to wolves on my path, i want them out of my way no matter what. i understand i am to leave stronger enemies alone, to save them for later. i can't do that. there's really nothing abut the game that makes me want to try and just finish it. no. just..no. boring and frustrating game, is all i can say.",0
"i played the game not on my steam version. i have over hours on non steam version. this game is pretty good, but it has bugs creative never fixed. the naval combat is amazing and computers nowadays can finally run it properly. this is probably the best total war game made, except maybe shogun .",1
one of the single most addicting games to date it's amazing though the only thing i hate in the game are the races everything else is top notch.,1
"bugged and broken.. waste of time tbh, but that may just be the thing you are looking for..",0
"arma is still better, even this far after arma 's release.",0
"this game literally created the most intense nerdy experience i have ever had the luxury to have. it's free, it's brilliant with friends you'll laugh, you'll cry get it!",1
"star crusade is like if hearthstone and starcraft had a baby. you have the fun and core gameplay of hearthstone and the theme of starcraft, including humans with gadgets, religious aliens and an bug-like lady that i still hit any day. but don't think is just a copy-paste, because the game has its little unique features. i hope the devs expand the concept without leaving the game broken or unfun.",1
this is a really awesome game! it has a lot of character customizations along with different maps to play on and a extreame amount of acheivements to earn. great game.,1
this game has a perfect combat system in my eyes its very fun and it can be great for everybody there is a problem though its that the people don't play this anymore and it makes things very boring but it still has aton of people who play this still and all people need to do is join the game understand all the amazing things in it if you put about hours in this you will see the charm with the interactive enviorment of most the maps every class can be very special and all the classes can be very enjoyable i never played a game like this and i hope it does not die out it can be played by tons of people who have bad computers for exaple i can hold - gb and i can run this game in perfect frames steam needs to make this game get noticed because its very diferent and more original than tons of games on steam,1
game ending crashes. constant game ending crashes that prevent any progress.,0
"this was a drunk purchase and an excelent one at that. puzzles that challange and a good story to boot. this runs beautifully on my linux machine. the graphics, the sounds, gameplay, everything is just a solid all around nice package. this is a must if you are into these types of games.",1
"this is the only game that gets worse the more i play it, im not buying dlcs that should be with the org. release of the game also their online matchs are way over or under balanced, tactics are out the window just buy good command options. wish it was more like the org.",0
"good game to play.. with friends! if you enjoy mmo's by yourself, be my guest, there is plenty to do. me? i'd personally play with friends as it is much more fun. also once you've done all of the real quests, there is not a whole lot to do unless you want to invest in the game. overall a good game, but not alone.",1
"lagged through out the whole game, had no idea what was going on, worst game ever! if u want to waste your money, buy this game",0
"if you are thinking 'oh, another banal tower defense', well, you are wrong. i am not myself a fan of tower defense games, but sanctum is another story. very intriguing, it is a real pleasure to play. consider it!",1
cant even launch the ing game,0
not the game i thought it would be,0
"good software that helps you make your ideas into games in a fairly easy way. although it would be nice to have more tutorials videos help to get started as you are left to your own devices, there are plenty of videos out there that are really helpful. there is a help section if needed, but once you know what a tool does it's not too bad. script is the hardest thing on here if you've never done it before, however it's not too bad to pick up once you've started and again i found videos help too ! worth giving a go, there's lots of dlc and if you want to even try transfering your own drawings etc into the game.",1
"so there's really not much to say. a solid first-person combat game, that takes the monotony out of playing every shooter in existence. built on ue , it's a great engine, a great game, and a very fun experience. well worth the time and money though buy it on sale if you can .",1
"the physics in this game are awful. hoopsvr is the gold standard and this game doesn't even get the bronze. it feels more like you're throwing a shopping bag than a basketball. very disappointed. hopefully they can work on this and make it feel more realistic. right now, throwing a full court shot feels exactly like throwing a foot shot. awful.",0
looking at the trailer and pictures. i assumed it was going to be good and it was a major dissapointment for me. the fps wasnt the most stable in my opinion. i couldn't use my xbox controller on the game and had to use my keyboard and mouse. from using my keyboard and mouse i will say that it is not totaly bad on the account of doing certain things as far as baisic movements in combat. wish it woud have been better. i'd rather play the division or maybe even rainbow six seige than this game.,0
"amazing game, couldn't live without it. wish there were brits in a dlc or something though. looks like they did add the brits! cheers!",1
the game is smooth enough when it runs but the gameplay gets repetetive fast,0
"looks good but its more a drive through tunnel simulator than it is a space simulator. voice acting is terrible, its buggy as hell. don't buy this.",0
"the first few hours aren't quite compelling, the combat is somewhat generic even though you use awesome superheroes. i haven't done much, and wasn't hooked.",0
"absolute console garbage. for some reason, this game was included as the 'early' unlock in the august humble monthly. god only knows why. to top it off, it is the multiplayer only version of the game. the demo i suppose? humble bundle is balls now.",0
"if you are a funny guy who likes funny games, this is for you. and you can bring a funny friend with you as well, so double the fun, triple the fun when you kill your friend. oh, you have a big personality. literally, you have around faces to collect. out of",1
game wont even download correctly and no one has any help on this. this is done with very bad programming and dont waste your time trying to download this itll never work,0
basically this game and me have a love hate relationship. the ai is kinda . the sige wall lag bug can ruin what should be epic battles. otherwise it is fun. i have over hours on this account and on my other account which is locked to to steam not appreciating my racial humor had over . worth buying on sale. never a bad choice of youre bored.,1
"the physics is rediculous. automatic transmition sucks, always spin out in st gear and gear changing is awful. if you go with manual transmition, jump directly on the top gear from the start and will found that the car is faster and will not spin out.",0
"got stale within the first hours. only care to spend so much time playing whack a mole with enemy units running always faster than you, of course all over the map. very, very tedious.",0
they wont even send update for bugs,0
"wb doesn't want your money, they don't need it. they don't give a tiny little about you, in fact they're probably the ones who put that dog in your driveway this morning that you reversed over and caused you to have the faint smell of all the way to work. wb ing hates you.",0
"if your competative, and love to kill zombies in multiple ways, then look no further this game is for you. you have an excellent story mode, available to be played co-op with three other players but you also get competative online gaming, and even 'call of duty waw zombie mode' where you literally are thrown into a level, and told to survive for as long as possible. however unlike the cod version where you have 'rounds' this is a timed event with no breaks! how long can you survive? can you get gold? there is also a competative side, where you can play and battle against other players to do objectives, i.e. you can play storymode while being hunted by zombies that are players! you can also play a mode where your goal is to fill up a machine with gas, while players as zombies try to stop you. a worthwhile buy, great fun with friends and even with randomers.",1
"horrible, the mac version is bugged as , dont even buy if you own a mac.",0
"just in case any of the devs read this more meaningless content doesn't mean more fun! reduce the stupid item-collecting and make games fun again. i am pretty doubtful that after a hour campaign of great action and puzzle-solving anyone would say i am going to downvote that game because it was lacking of another hours of running around and collecting leaves and feathers. no feathers, no fun. thumbs down! so please stick with the actual content. and yes, if anyone wants to pay real money for outfits and other dlc-crap, it's up to you to publish additional moneymakers. have fun on your pile of gold. i grant it to you, for real! but don't annoy us players ingame with wasting time and making an otherwise good game 'average'. because that's what it became thanx to the content, content, content, content, content, content.. the mantra of games nowadays. it sucks!",0
where did the time go,1
"really atmospheric cyberpunk platformer chapters , various enemies and traps, simple but thrilling story of a killer who trying to save his wife you can run fast through stages and leave all enemies behind or smash every face on your way you will die. a lot. not a reason to stop, you are an artist, aren t you ? time-dilation ability normal amp hardcore mode in addition awesome artwork and great soundtrack the only thing made me sad - delays between voice sentences, bit long and makes speech unrealistic finally , a cyberpunk game that worth to be played.",1
"although short, there is a lot to dig through if you look for it. but that depends on whether or not you're into the metal gear lore. bonus points for rendering cut-scenes in real-time and although some mechanics along with controls are simplified there is still some challenge to it. to it's core, it's a nice, polished sand-box stealth-centric game.",1
did you play the first borderlands? awesome. here it is again.,0
would write in comic sans again. would write in papyrus.,1
"playtime hrs. pros excellent music and art, no jump-scares, interesting story, great environment design. cons overly simple game play, limited interaction with environment, not much depth, not at all similar to the dark descent, not scary. out of",0
"don't buy it yet, it's too buggy. i really like this game but sometimes you're about to clear a level on a hard difficulty after completing side objectives and it just screws you over. wait until a few patches and pick it up on sale.",0
"first of all, the letters f and y are make no appearence in this game. every word that contains one of the two is just missing one or two letters. and then everyone has the same tank and those who dont are way too overpowerd to take down.",0
"a nice science fiction horror isometric point and click game. part fo the fun in the game is to fail and get yourself killed in many funny ways a horro scify theme that makes you want to read all the pdas to get background info on what happened on the ship. lots of crepy crawlers to keep ya wanting the lights on when you are playing. a good buy, took me hours to run the course of it.",1
the game would be fine if not for the many bugs i've encountered. after it's patched i will give it a proper review.,0
monkey porn in a nutshell,1
"hit detection is wonky, which is enough to be a death knell for a game where it's so important. aside from that, it's very grindy. very, very grindy. the banter is incredibly bad, it makes me grind my teeth. enemies and levels are uninteresting. i really have no excuse for having played it as much as i have. i can't think of a single thing about it that i like. get payday or even l d instead.",0
"still like l d . flashlight still screams at people, only you can strap to it now. devs have gotten lazy and money hungry. very few reasons to stay on a burning ship.",0
great story awesome excting fun intence dramatic just dont play the multiplayer i was level it put me as admin and every weapon unlocked so i had to contact steam about it great game love the story never play the multiplayer,1
spess mehrens we have fehled the empra,1
i enjoyed game. pros challenging good concept.,1
even for the interface is much too glitchy and unpredictable. object placement is so painful and elusive i spent minutes trying to place a bathroom stall and sink. i wanted to play a ground up restaurant simulator but i never got past the bathroom.. i recommend avoiding unless you'relooking for a tool to measure your patience.,0
"dont buy dead game, multiplayer servers are gone.",0
love the game having lots of fun!,1
this is a must buy for anyone that likes hardcore fps games. the game is not only a great looking game but all the movements and combat are awesome. and lets not forget the one thing that the developers gave us that the big boys wont and that is true dedicated servers.,1
"alright, i played it offline and online for a little bit more now. sometimes, for me, the blue squares don't spawn. so you just run and run and run. like, what? is it just me?",0
"if you download this game you will find important things lag,cheaters, and, the most important of all, uninstall button. just..nope, it doesn't deserve to be played",0
"for a loadout on a single toon? ahahahahahahahahahahaha..wait. they are serious. ahahahahahaahahahahahahahahahaahahahahahahaha first match impressions what is all the lag? why am i being shot from across the map in the spawn zone? why am i against lv players when i just joined? oh, i'm dead. ok lets respaw-dead again..kay.. hackerfest bros, stay out of it.",0
this game is simply amazing. i love it! definitely a must get. amazing story line amp beautiful graphics. lara is such a badass character! this is definitely one of my top favorite games that i've played.,1
a revolutionary sandbox game. groundbraking gameplay. amazing graphic upgrade compared with gta . voice acting. good plot. decent variety of vehicles and weapons. replay value.,1
out of cake tease sim - spoilers theres no cake i hate this game forever i want the cake. other than that it was great.,1
"if you just want to play the main game and stop there and ignore the postgame, then it's okay, i guess. nothing special though, but decent fun. some good atmosphere, some decent puzzles, a pretty decent-sized world to explore. the post-game, though, feels like something that was thrown together in a few hours and they didn't bother to test it or fine-tune it at all. it's easy to get stuck and have to warp back to the nexus, the challenges tend to be tedious and unfun without being really hard in a legitimate way, and the world loses a lot of its charm when you just want to friggin' be done already. i went from 'meh' to 'despise' on this game pretty quickly and i can't say i'd recommend it for a good gaming experience. oh yeah, and. the game is really pretentious and tries to be super creepy but it ends up trying way too hard and i'm so done with the 'spookiness' pretty quickly into it. gag me.",0
"good game, good expansion, development for the chars they introduced in the first ee. ignore the brigades by the degenerates known as 'gamer gate', thus the low score. buy it if you like baldur's gate, don't buy it if including a single transgender character, and a single innocent joke about gamer's gate is enough to make you lose your bearings and diaper contents all over the internet.",1
another bad console port to pc. menus are a pain. keys are a pain.,0
this game is amazing! nice pixelart and insainly difficulty levels. also has a really fun multiplayer mode!,1
this is easily the second most fun i have pretending to be goat. right behind that time in thailand.,1
well i guess you all know the game play so i skip that. i would recommend the game if it would not constantly crash.. seriously rockstar do you even qa? if i would be responsible for such a bug ridden pos software i would resign my job out of pure shame..,0
"i find my self getting really bored playing this game. if you like to craft thing's mine thing's, i guess it's a game for you i find it confusing and a total waist of time, it pretty much looks like some thing form the s. nothing wrong with that so ive only played a short time ill collect my cards and erase it, if you get it on sale maby worth . but it's not a game my opinion .. yeah i'm going to get alot of hate from my opinion but's it's mine.. not a game for me..",0
"this is one of my all time favourite games. at first the controls were very odd to me, but after practice i got the hang of it. it was great playing all of the modes all the way through and fun to play with friends. each character has a certain strength in my opinion which made it easy for me to lean towards which i prefer. candyman who can jump hella high i love that yellow headed er to bits.",1
very good team based game,1
"this game is phenomenal - i played for dozens of hours on the ipad, and now am building up my restaurant from scratch on the pc. can't wait for csd !",1
"i grew up with this being a game i wasted a lot of time on, upon seeing it realesed on steam my only thoughts were along the lines of 'oh, they've updated the graphics and made this playable on some far more advanced machines then what i was using way back when' but damn i was wrong, i ended up downloading it to one of my older computers and it works fine but it's such a hassle just to go out of my way to play this on one of my severly out-dated computers, if they ever go about making this work on superior computers then by all means i'll give this a thumbs up but until then, unless you still have a computer that runs like those in , just avoid this game",0
"i'm sorry man, but this game just stinks. the tactical combat is kind of solid, but in every other respect it's just a boring, tedious, uninteresting pile of poop. slogging through horribly written dialog, pixel hunt quests, and the most tedious looting treasure system i've seen in ages. bad. hearing all , lines of horrible dialog instead of reading them honestly doesn't improve the experience.",0
"boring as . regret buying. you overkill, too much god damn grinding.",0
this is the best ever driving game with amazing scenery.,1
guns guns guns. tigers are playing to-night. i never miss a game.,1
"had some bugs in the beginning, game kept freezing, but after some restarts this was fixed. games runs fine and is really fun to play!! worth the money",1
i hope people out there will read this before buying this game. despite being out for years this game is still plagued with bugs. from black screen during loading to random freezing in game just google heroes vi and you will see the horde of problems . i highly recommend everyone out there to avoid this game. i did not read the reviews beforehand and made this bad purchase. hopefully this will serve as a warning to others to avoid this game!,0
"ho-hum what to say about dino d-day.. well in theory any game that employs dinosaurs and nazi's together in the same game should be an automatic hit right? not the case here. the game is horribly imbalanced towards the axis teams favor, allowing like different dinos for them and only one for the allies. guess who wins most matches the community is almost non-existant , so get ready to be availible for that magic hour when theres only enough people for a small game . which is very rare it's really just a poorly put together source mod that should have been purchased cheap buy valve and given free to the steam community. i.e smashball, dystopia , synergy etc. game has such potential but fails on so many levels its only worth - on sale if that",0
"great free game ruined by scumbag company jagex and dead now, stay away.",0
"got rich, became the richest guy in the universe. still don't know how i have endless supply and endless demand.",1
"it's a cool game but i can't seem to truly get into it. yes, it's fun but it doesn't hook me. it's too much of a clickfest and that really annoys me. there are too many abilities to click and you're constantly outnumbered - which is fine but all those enemies spam abilities too. i just simply don't like it. it's cool and has a cool setting and is fun but i just can't enjoy it with the spamming and the clickfest type gameplay.",0
"there are many bugs, such as soldiers shooting through walls, falling through roofs and similar things but on the whole it is a good and fun game. xcom is challenging. enjoy",1
never liked basketball before now i love it! and understand how to finally play! well on pc anyway !,1
"worst jrpg i ever play. no challenge, no storie, no fun..",0
"honestly, after playing this for a little while, it's a lot more clunky than most games of the genre type. the controls are clunkier, the fact that certain things require tools to get and it's automatic instead of organic in nature is a bit annoying. it's an okay game for something made in rpg maker yeah, i know the engines quite well having used them for the last, oh, years but it was always going to be clunkier than anything made in a more versatile engine. i mean, you could actually make something more like stardew valley using rpg maker but that would require a lot more effort than just making everything automatic based instead. i'm not sure i like this game much, sorry, but eh, i've played a lot worse. it's decent, just the whole lack of feeling like you have any control bugs me a lot. i like the hm and rf series and this is pretty inferior in comparison. not bad but not good either.",0
"it's said war - war never changes. men do, through the roads they walk. and this road.. has reached its end.",1
"this game is very good. it's a turn-based squad tactical game, but also has base management, but in a way you haven't seen before. anyway, it's good, so buy it yo.",1
very short and sweet. had to check with doctor for diabetes. very sweet,1
"so it took hours to download from steam. after i was done downloading it, i had to install the freaking game that took another hours to do. i played it for a bit and it was generic af. wasnt immersive, boring looking, the gameplay was alright but definitely not worth . i had only been playing for minutes and i had enough. i wanted a refund but was denied because when the game installs, it counts as if you're actually running it so i already had hours of gameplay when did not. it was a complete waste of dollars that i could've used for csgo skin. i advise you do research about the game so you know exactly what you're getting into.",0
"within seconds of installation, this game blew out my speakers with the moaning of anime girls. out of , would scare the neighbors again.",1
"this game is a overall masterpeice. from the fluent daily objectives and jobs, to working on escaping. even though there may be some problems due to the servers, but it is still quite smooth gameplay. some of the aspects i like about this game are, the fact that it is so easy to save your game and exit, crafting can be challenging to remember but a quick visit to google will do the trick.",1
"have to say, for what it cost, kind of a let down. the old might and magics from what i remember you got to keep your hero and build. this constantly changing your hero and taking your stuff from you crap is kind of a 'gimme my friggin money back' game changer. you took away one of the basic kick features of m and m with that crap. i was looking for adventuring and building with a toon that i got to customize. what was given was a new face and stolen gear every map. if you're looking for classic might and magic game play, this is not what you were looking for. total thumbs down, wishing i'd bought the new fallout or something instead now.",0
"if you like fps games where you are semi-invincible, have worthless ai companions, and play in a tiny area bound by invisible walls, this game is for you! play rainbow six, then ask yourself, what if they did that to a game like this? came out like a decade ago with just about the same graphics the concept of planning and organizing a heist has great potential, i have no idea why they thought doing things in this way was a great decision, but then again the general gaming public will eat it up regardless. out of",0
"disappointed in the anti-cheat, fromsoft banning legit players for unknowingly dueling with hackers is attrocious and this negative review won't budge until the anti-cheat is fixed.",0
if you like games where every single level makes you wanna cry and even if you somehow pass it you find next one that is x more ed up than previous one its perfect title for you. checkpoints are placed in many points but some parts are so hard that you play screens for over an hour and still no luck. good game but only if you have patience for it.,1
"i have loved all of the might and magic games but this one would be good but it is big i mean rilly big, and on top of that it has a very hard time running even on a good pc that sead i like it but it runs like !!",0
"not a bad game, by an means, a bit overpriced with all the dlcs. great time waster, requires a modicum of skill to get the hang of, no tutorial or real practice mode, and the only way to see the character moves is in the single player character select screen. if you're looking for a hi-quality fighting game this isn't it, but if you're looking for something fun to waste time with every now and again, catch it on sale and its awesome.",1
not very good but if you want a free zombie killing game this can be the one for you.,0
it's not perfact but is more than your average free to play it has some frustraiting mechanics such as not being able to directly target hostiles i can recomend those who like these kind of games but for eveyone else not so much it takes all your money away for the sake in you spending money to get more gold,0
"at first, the game was in too poor of a state to play, and i would not recommend it. now, after some time, it turned out to be a great game. freely build your own trade empire, or battle fleet to take over someone elses outpost . the story line is terrible, so if you want a good story, don't buy this game. but if you've read anything about this game, you know its not ment to be played for the story. overall, it had a rocky launch like most games for the past year , but it's matured into something that is great fun.",1
this one was a tough call for me. the music is awesoem. i love the way it changes when youre in combat. the environments are really nice and just pleasant to be in. the story didn't do much for me but it was above average for a videogame i suppose. the graphics are really pretty. i love the way the plants sway back and forth. little touches like that are great. unfortunately what brought the game down was the combat. a lot of my attacks didn't connect even though my weapon was right on the guy. gunplay was slightly better but it seems like it was designed for a controller instead of a gamepad. it also felt like the bad guys barely reacted to being shot which was kindof lame. i wouldn't recommend it at this point but if theres ever a free demo i'd recommend giving it a try.,0
brill game not to mutch money fun and user friendly,1
great game. i played many hours and had a great time. worth the some bucks it cost.,1
this game is good and i will make it great again votecorruptgaster notundertaletrash future,1
"this game is an out of in my book. the story was fantastic. i enjoyed every minute of the story. if you enjoy a great story, i highly recommend this.",1
"i tried three times to describe in detail how this game was truly amazing and unique. failed each time. it's just beyond words. in the end, i can only say that it was truly a privilege to experience this story.",1
horrible. extremely wanna be gta.,0
okay so this game is completely a wreck. there are so many glitches and bugs and the interface is crap. the playstyle is crap. i have no idea why i wasted hours playing this game. i thought it would get better.. i really did.. well it didn't. . out of,0
"heartfelt, and sometimes cheesy, throwback to the greats. and it's done with pinache.",1
"i'm not planning on giving any money to , starbreeze, or overkill",0
singleplayer feels very average. the multiplayer on the other hand is awesome. tournaments are fun and people are generally friendly to noobs. i recommend buying this if you intend to play online.,1
"i loved this game on xbox and that was still one of my favorite gaming experiences ever - played it for years! but i wasted on the pc version cuz even with the graphics and resolution turned all the way down, still too stodgy to enjoy on my rig - and also horrible looking at that point. should've shopped more carefully. i won't mention which game bundle i wish i would've bought instead but.. hint would have supported steam more directly.",0
an excellent software to update your drivers for windows.,1
i havent played very long hour wise but other then that its a good game harm knockback wands are craftable so all yo little kiddies out there stop begging yer mums and dads for monsy to buy cubits to buy wands,1
"the best open world, single player, class based, point capturing game in which the classes are fish. even if it is the only one.",1
"great until game tries guilt you into buying guns. there is gun dlc, there is helicopter dlc, and there is even go-kart dlc. you need to pay dollars to not get popups about buying the dlc.",0
"fun game to play for the story of arkham island. what drew me in the most was the interesting and cryptic lore that is scattered about. the fight sequences are not the greatest as most others have said, it turns into button mashing after the first couple of guys. the story was ok but it wasn't really 'open world' because you fight this guy, move on to this guy, then this guy, then this guy, etc. there wasn't much of an open world feel that you could accomplish things in the order you wanted. you even get 'reminded' when you aren't following the plot fast enough when trying to do some exploring. i did like the game and would recommend it just for the story and background into the other games. don't pay a lot for it though.",1
"bought this game with the pack fc-fc -fcbd-fc but i can't play it now because you have to register the game on uplay to play it. if you want to buy it, go on uplay. it would be better.",0
game sucks as cs go,0
"i don't remember much of this game, which isn't a good sign.",0
"make your way through mind bending puzzles while listening to the best bad guy ever, as they make you laugh with the best lines ever.",1
"wayforward once again delivers one of the best platformers of the decade and nobody ing buys it. why do you, the consumer, do this to wayforward? all they want to do is make good games.",1
"you would be mad to buy this game.. this game is best suited for your dishwasher or hanging in your car.. unlike the others who purchased the game before me, i have been waiting to play this game for a month. unfortunately, it is completely broken.. i have lost faith in company that developed this game.. dont ever think of buying this game or anyother game from this developer!! steam should remove it from their library!!",0
"i will not buy dlc in order for this game to get better. no game on release should be this buggy, limited on content, and a poor script for the ai! like are you guys worried that we'll actually think while playing this cookie cutter! why even have a release date when you're not even gonna finish what you've started paradox. oh i know why.. because you are a piker. just like all the rest of your customers the lets players don't count . they'll press their fat putrid faces against your stretchmarked taint and inhale. you polished it, but you didn't make it intricate. you didn't make a grand strategy game that needed more than just the usual modifiers. my speculation. you were too worried about releasing your game on time. your fanbase is limited, more waiting wouldn't of been an issue. but now you have shamefully created false taste. you will keep adding on to the game until it eventually starts rejecting its entire anatomy.",0
the foundations update is a good start.. hopefully they keep the ball rolling.,1
"this game is good, i enjoyed playing it but probably wont be playing very much anymore, and here is why. matchmaking seems unbalanced. i got very lucky and opened diamond cards hearthstones legendary equivalent in the first week. it isn't enough facing opponents that are playing - legendary cards per game on top of the multitudes of rare and epics . the grind is real. you can earn only gold through quests, and ish through wins, which is equal to pack. i am getting burned out of the game before i can open new packs. the quests are fast, and will probably only play for the quests. but then i run into the first problem again, making me not want to play this is the biggest reason i dont feel like playing much anymore . i really dislike hearthstones free play model, and this feels very similar to it.",0
"i've played it a little, it's good!",1
"sometimes, things transcend languages. cute girls are one of them. i am biased, but this is a good visual novel. somethings are predictable, others not so much. still, it has good pacing in two languages. don't know what more you can reccomend a visual novel for. anyways, i hope you give it a try, if for no other reason than its a free game. and given the amount of content put into this, i'm surprised that they did not try to charge for it. there have been other visual novels that were far less interesting that cost far more. anyways, give this a shot. you could very easily enjoy yourself.",1
"kickarse game, makes me want to buy a real truck!",1
you can play it real life if u go to america !!,1
this is a amazing game and well worth the asking price.,1
"totally awesome game! lots of different guns and gadgets! it s free and you should be playing it right now! my favourite game of all time. i played the beta version, i have played it more than hours on xbox and it s still fun to play it. i know that the matchmaking system doesn t work so well, but i have always found a match after trying to find a match couple times. download this awesome game, because it s freakin awesome!",1
"short, but satisfying. the puzzles are challenging enough to make you think, but not to the point of frustration. the characters were fun, and the voice acting captured their personalities well. the story kept me glued to my keyboard. all in all, a good game. i look forward to seeing more from this team.",1
this game sucks. tons of glitches and bugs. can't even bind my keys on a pc game. what a joke. requested for refund.,0
lame game with very little to do after a few mins. not worth playing even for a free game.,0
"my friend and i got this game for the 'mmo' feature. it's a total fake. i understand it was a joke, but it's basically a scam if they sell it as an mmo. if you're gonna buy this for the mmo part, then do not buy.",0
"another badass zombie killing game gt d. if you played left dead, resident evil, dead rising, cod bo zombies, house of the dead, or any other zombie game then u should give this one a shot!",1
"this game really is tremendous and one of my enjoyed games to date. from every game you play their is something to be learned and how to counter a problem you face or how quickly you should respond to certin threats. for example a british motor emplacment will obliterate your front line if you dont make the equipment squads to take it out. also hats off to the game makers for making a in game currency where you can buy dlc with that instead of plain cash. to all players who may want to buy this game, you will most likley get rekt in your first games, theirs alot to learn and how other people play. even with the hours i've spent on this game, a max rank will punish me if i'm not up to scratch. stategy is great, graphics are great. out of would use close the pocket ability and level the entire map destorying everything the enemy had, breaking the dead-lock and conceding defeat immediatly.",1
"what a blast, literally! sanctum balances the tower defense and fps elements quite well, and never removes you from the first person view aside from that whole respawn delay thing if you manage to die . support towers allow you to pick up and place generated items like slow fields and mines even where towers wouldn't be allowed. up to players in a cooperative match also adds to the experience, and the difficulty scales or at least it seems to . if the game is too easy, or if you're looking for more end-game experience, you get credit for each 'feat of strength' earned by completing a level with the option turned on the feats are options for increasing the game difficulty, and can be used in any combination.",1
"payday , or 'what happens when left dead meets point break movie'. not as good as the aforementioned valve title, it's still very enjoyable expecially if played with friends, and overkill updates the game very often so the time this game will become abandoned is yet to come. there are still some cheaters around, but overall if you want some hot shot action and a lot of upgradable weapons.. here you go.",1
"fun and well-made, but it gets pretty samey. you fight the same handful of enemies in room after room, exploration seems pointless due to the lack of collectibles, unlockable moves feel like the same old thing in a new direction now you can attack up! , and the story is pretty generic bland. i've played for six hours and still feel like i'm in the early part of the game where you can't do anything yet. all that aside, the controls are tight, the combat is fun, the art is spot-on, and the costumes system is great. i like playing as samus aran in a beat-'em-up.",1
hours in and i still haven't built past k population. best game in my steam library of games.,1
need more bosses out of need more monsters! out of need workshop mods! out of overall best pixelated game ever.,1
"playthrough of this game singleplayer is - hours, based on speed. currently on my second playthrough and i haven't even played multiplayer yet. absolutely recommend the game. humor is great!",1
"never played this when it came out, its an old game but had good reviews in the past so i figured it was worth a shot. the game play is terrible. controls are awkward and everything moves increadibly slow. on top of that occasional crashes made it not even worth finishing.",0
a giant heap of terrible console port. with a i k and a gtx i manage fps. sound has awful clipping and desync. got the franchise pack on sale and i would write a review for the second but it doesn't even launch. out of wish i could get my dollars back.,0
"i nolifed tmnf for many years, been in infused team. great racing game..very competitive. many types of races. dirt, grass, tech, fullspeed.",1
"pretty bad game really, although to be fair not as bad as originally thought. it's a kinda tedious top-down car combat game. gets repetitive pretty quick. for a game with similar graphical style but way better try gta or .",0
"absolutely stunning! story driven! choice based in a sense where you feel like your choices really makes a difference! im loving it so far! cant wait for more! ps absolutely recomended that you play the previous games before playing this or there will be a lot of things you do not understand and a lot of feels will be missed out edit finished the game now, beautiful!",1
"so my friend and i both got tf back when it was in the orange box and i played that for about years. then my pc died and i didnt play it for years then got a new pc and started playing it again it was still good. then i stoped playing it for about an other year, came back to it about months ago game was still good. then the update came out out of and the game is now a copy of csgo dont get this once great game its now really bad. if they change it back to the way it was i would tell people to get it but now no",0
"it doesnt start. im on windows bit, i mq, gb ram and integrated graphics. i tried restarting the game, reinstalling the game and restarting the computer, none of it worked.",0
"only upon completing infinite in mode i could finally understand how very well done this game is. trully challenging yet not too punishing, an excellent ballance between story and action, bioshock infinite is my true go-to bioshock experience. well deserved laurels. out of",1
jumped as luke skywalker on a rock and the rock exploded.. out of hmm luke got kinda fat,1
"it is a nice diffrent game than other survival games or shooters ect, it has story,character and detail.also the dlc is amazing just amazing the dlc seems like a new game!.the the the the everything!",1
"the game is pretty, but the game isnt very inspiring. the drving was frustratingly bad, even though thats really the only way to get around town.",0
pretty neat at first with all the stamper shots but then the difficulty explodes and its like you edmund mcfat!!,1
i don't need a minute tutorial to play a platformer.,0
terrible controls. non existant story. most overrated game of all time.,0
"my freinds call me, stop closing the ing door in front of me",1
"this game is pure evil in terms of what you have to do.. but the story is compelling and the characters make you feel stuffs. played it in one very long, fustrating but awesome play through. i recomend this game to any rpg player and any one who like a challenge from hell.",1
"just lagging alot for my pc, but god will stop it from lagging",1
"very nice game! completed it in hours. the campaign is very nice and entertaining etc, but it's way too short. combat is also way too poor. also there's a bit too few bosses and it wasn't really that difficult. at least on medium difficulty it wasn't. xd",1
not very good pong with a stupid twist.. dont buy,0
"one of the best games i have ever played, out of , love this game!",1
"very puzzling at times, but still a very fun and well crafted game.",1
